age,nationality,destination_country,visa_type,education_level,years_of_experience,financial_proof_usd,previous_rejections,previous_travel,application_month,visa_status,processing_days
39,Germany,USA,Tourist,Bachelor,1,26824,0,0,12,Rejected,27
40,Germany,Canada,Work,High School,10,5812,1,1,11,Rejected,78
20,Brazil,Australia,Work,Master,11,35812,1,1,10,Approved,86
51,Germany,USA,Work,Master,5,30326,1,0,5,Rejected,93
49,India,Australia,Tourist,Master,8,12402,0,1,12,Approved,24
38,China,USA,Student,Bachelor,11,29325,0,1,3,Approved,55
38,Brazil,Germany,Work,High School,2,44553,0,1,12,Approved,75
28,India,Australia,Student,High School,13,29000,0,1,11,Approved,56
21,Nigeria,Germany,Student,Bachelor,14,27259,0,1,1,Approved,55
18,Nigeria,Australia,Student,PhD,10,4926,0,0,2,Approved,56
45,Brazil,UK,Work,Bachelor,5,3856,0,1,11,Approved,73
41,Germany,USA,Student,Bachelor,13,8988,0,0,12,Approved,53
52,Philippines,UK,Student,High School,2,11743,1,1,7,Rejected,84
30,Philippines,USA,Student,Master,2,7138,0,1,1,Approved,64
51,Nigeria,Canada,Student,Master,3,46848,0,1,12,Approved,50
28,Philippines,Australia,Work,Master,8,19082,0,0,2,Approved,79
53,UK,Canada,Dependent,Master,10,36374,1,0,10,Approved,63
34,Brazil,Canada,Student,Bachelor,12,11863,0,1,7,Approved,71
52,India,USA,Business,High School,7,40790,0,1,1,Approved,28
35,Brazil,UK,Tourist,Bachelor,0,32807,0,0,7,Rejected,44
39,China,Germany,Work,Master,12,25118,0,0,8,Approved,87
41,Germany,USA,Work,Master,11,8149,1,0,11,Approved,86
36,Germany,Germany,Tourist,Bachelor,10,41079,1,1,2,Approved,36
54,Brazil,Canada,Student,Master,0,5484,0,1,4,Approved,61
38,Nigeria,Germany,Work,Master,6,28191,0,0,7,Approved,81
25,Nigeria,UK,Tourist,Master,2,46809,0,1,1,Approved,20
45,UK,USA,Work,Master,13,23791,2,1,6,Approved,108
22,UK,UK,Tourist,Master,10,6807,0,0,5,Approved,41
34,Germany,UK,Student,Bachelor,6,29648,1,1,11,Approved,73
54,UK,USA,Tourist,Master,8,34090,0,1,6,Approved,44
53,India,UK,Work,PhD,2,28100,1,0,8,Rejected,90
36,UK,Australia,Work,Bachelor,2,33949,1,1,11,Rejected,87
44,India,Australia,Student,Master,1,38941,0,1,11,Approved,53
51,UK,Australia,Work,Master,9,20857,2,0,1,Rejected,99
28,Germany,Germany,Business,High School,0,49980,1,0,3,Rejected,39
29,Germany,UK,Work,Master,8,30850,0,0,11,Approved,69
38,India,USA,Tourist,High School,5,45967,1,1,9,Rejected,43
28,Brazil,USA,Work,PhD,5,5412,0,0,12,Approved,78
45,Germany,Germany,Student,Master,7,6182,1,1,8,Approved,88
22,Brazil,USA,Student,High School,10,23948,0,1,4,Approved,54
34,Nigeria,Australia,Student,High School,4,36782,0,1,11,Approved,60
37,India,UK,Work,Master,8,20253,0,1,10,Approved,67
29,Philippines,USA,Student,Bachelor,14,42681,1,0,9,Approved,64
23,Germany,USA,Tourist,High School,10,38495,2,1,7,Rejected,58
34,China,Canada,Tourist,Bachelor,4,5852,0,1,2,Approved,34
36,Nigeria,Canada,Student,Bachelor,1,44845,0,1,1,Approved,54
43,Brazil,Canada,Student,High School,5,21992,0,1,1,Approved,56
49,Germany,UK,Student,Master,14,4273,0,1,3,Approved,54
23,India,Australia,Work,PhD,8,10649,0,0,10,Approved,78
53,Philippines,Australia,Student,Master,2,32002,0,1,2,Approved,64
28,UK,Australia,Student,Master,9,37723,0,0,4,Approved,63
50,Philippines,UK,Business,Bachelor,3,11778,0,1,8,Approved,53
41,China,UK,Tourist,Bachelor,9,27776,0,1,5,Approved,42
40,Brazil,Canada,Student,Bachelor,10,7549,0,0,5,Approved,72
32,Nigeria,USA,Work,Master,7,18863,1,1,6,Approved,92
44,Philippines,Germany,Work,PhD,5,14809,0,0,12,Approved,69
28,India,Germany,Tourist,Master,12,11302,0,0,5,Approved,46
34,China,USA,Work,Master,6,11100,0,1,5,Approved,83
31,India,Canada,Student,Master,6,5911,0,1,7,Approved,78
44,Germany,USA,Tourist,Bachelor,3,15091,0,1,6,Approved,48
35,UK,USA,Work,Bachelor,14,12099,0,1,10,Approved,69
45,Nigeria,Germany,Student,High School,11,8663,0,0,11,Approved,57
21,India,Canada,Work,High School,5,32904,0,1,2,Approved,68
24,Brazil,UK,Work,Master,11,31291,0,1,1,Approved,69
52,Germany,Germany,Student,Bachelor,8,47649,0,0,1,Approved,56
26,Germany,UK,Student,Master,2,44066,0,1,4,Approved,52
25,Nigeria,Canada,Work,Master,7,39104,0,1,2,Approved,77
34,Germany,USA,Student,Bachelor,6,42137,0,1,6,Approved,70
34,Brazil,Australia,Tourist,Bachelor,3,5534,0,0,12,Rejected,28
50,India,Australia,Student,Bachelor,9,5226,2,1,12,Rejected,80
49,Nigeria,Canada,Student,Bachelor,12,12585,0,1,9,Approved,53
25,Germany,Australia,Tourist,Master,2,30260,0,1,10,Approved,23
36,Germany,UK,Tourist,Bachelor,13,30411,1,0,11,Approved,35
20,Brazil,Australia,Tourist,Master,6,35934,0,1,10,Approved,25
22,UK,Canada,Work,Master,9,13902,0,0,8,Approved,82
30,UK,Canada,Student,Master,8,39392,0,0,4,Approved,63
48,Philippines,UK,Tourist,Master,11,21731,0,1,12,Approved,20
33,Germany,Australia,Tourist,Bachelor,9,20788,0,1,2,Approved,22
49,India,Australia,Student,High School,2,34126,0,1,1,Approved,57
39,Nigeria,USA,Business,Bachelor,14,45485,1,1,7,Approved,57
46,Germany,Germany,Student,Bachelor,9,48369,0,1,10,Approved,55
39,China,Canada,Dependent,PhD,8,48871,0,0,3,Approved,51
20,Nigeria,USA,Business,Master,12,48798,0,1,6,Approved,41
27,Philippines,Canada,Tourist,High School,7,5774,0,1,5,Approved,43
38,UK,USA,Business,High School,11,12017,0,1,5,Approved,42
33,Germany,Germany,Tourist,Bachelor,2,28700,1,1,12,Rejected,31
29,Brazil,USA,Student,Master,14,28144,1,1,2,Approved,64
19,China,Canada,Work,Master,7,32910,1,1,9,Approved,75
41,Germany,Australia,Student,Master,11,45918,0,0,11,Approved,54
52,Philippines,Canada,Work,PhD,3,39507,2,0,4,Rejected,94
47,India,UK,Tourist,Bachelor,5,29685,0,0,10,Approved,23
47,China,UK,Work,Bachelor,11,27402,0,1,1,Approved,76
52,Philippines,UK,Student,Bachelor,9,40232,0,1,2,Approved,55
36,Germany,UK,Work,Bachelor,1,33063,0,1,9,Approved,76
25,India,Germany,Business,PhD,7,27125,0,0,7,Approved,44
43,China,Australia,Student,Master,12,48149,0,1,10,Approved,58
24,India,Australia,Work,Master,8,27020,1,1,2,Approved,79
47,India,Canada,Student,Bachelor,6,34703,0,0,7,Approved,77
24,China,USA,Tourist,High School,7,34769,0,1,4,Approved,27
20,China,Canada,Student,High School,6,16746,0,0,10,Rejected,61
18,India,Canada,Tourist,Bachelor,10,7094,0,0,2,Approved,32
53,Philippines,Canada,Student,Master,9,5930,0,0,12,Approved,51
42,UK,Canada,Student,Bachelor,3,36531,0,0,4,Approved,52
54,China,Australia,Business,Master,0,33755,0,1,5,Approved,42
18,Germany,USA,Student,Master,2,33105,1,0,4,Rejected,62
32,Nigeria,Canada,Work,Bachelor,6,14552,2,1,3,Rejected,90
54,Brazil,Australia,Student,Master,10,39218,1,0,6,Approved,81
30,India,Canada,Work,Bachelor,10,22779,0,1,1,Approved,71
25,India,UK,Work,Master,6,32000,0,1,8,Approved,91
22,Brazil,Canada,Student,Master,10,23103,0,1,12,Approved,56
26,UK,Canada,Student,PhD,12,17102,0,0,5,Approved,76
18,Brazil,Germany,Work,Bachelor,2,4861,2,1,8,Rejected,102
53,China,UK,Tourist,Bachelor,0,46574,1,1,10,Rejected,30
52,Brazil,USA,Tourist,Bachelor,9,35682,0,0,4,Approved,25
19,India,Canada,Work,Bachelor,8,16283,0,1,4,Approved,67
40,Brazil,USA,Work,Master,11,28597,1,1,5,Approved,102
26,Nigeria,UK,Student,PhD,5,15436,0,1,5,Approved,79
51,Germany,Canada,Student,Bachelor,12,31424,0,0,11,Approved,52
31,China,Germany,Student,Bachelor,12,11890,1,0,6,Rejected,89
21,Brazil,Australia,Student,Bachelor,11,41297,0,0,5,Approved,67
47,India,Germany,Student,Bachelor,6,11299,0,0,5,Rejected,79
48,Philippines,Germany,Work,Bachelor,0,44348,0,1,8,Approved,88
28,Germany,Australia,Work,Bachelor,0,44384,0,1,6,Approved,91
52,China,Australia,Business,Master,3,14157,0,0,2,Approved,39
25,India,Australia,Student,High School,6,32763,0,0,4,Rejected,53
20,UK,Canada,Work,Bachelor,13,35687,1,0,4,Approved,79
31,Nigeria,USA,Tourist,Master,10,13191,0,1,5,Approved,37
30,UK,USA,Work,Bachelor,14,14767,0,1,6,Approved,89
49,Nigeria,Australia,Student,Master,10,20911,0,0,11,Approved,62
51,Brazil,Germany,Student,Master,7,31629,0,0,5,Approved,79
36,China,UK,Student,Master,9,37794,0,1,11,Approved,61
33,Brazil,Australia,Student,Bachelor,8,29944,0,1,6,Approved,65
19,Nigeria,Germany,Tourist,Bachelor,0,46726,0,1,8,Approved,49
34,Nigeria,Germany,Student,Master,3,37623,0,0,4,Approved,61
51,Nigeria,Canada,Student,Master,3,20981,1,0,11,Rejected,63
33,Germany,Canada,Tourist,Bachelor,2,8958,0,1,3,Approved,34
19,India,USA,Tourist,High School,6,17705,0,1,9,Approved,20
19,China,USA,Work,High School,0,33636,0,0,3,Rejected,75
43,Brazil,UK,Tourist,High School,8,45876,0,0,11,Approved,30
30,Brazil,UK,Work,Master,12,28152,0,1,8,Approved,86
48,UK,UK,Student,High School,7,41529,0,0,10,Approved,56
51,Nigeria,UK,Work,Bachelor,1,3688,0,1,12,Rejected,79
20,Philippines,Germany,Work,Master,1,28365,2,0,5,Rejected,103
25,Nigeria,Germany,Business,Bachelor,7,32663,0,1,9,Approved,39
40,Nigeria,USA,Student,Master,10,42074,0,0,3,Approved,54
31,Philippines,Canada,Work,Master,13,40840,0,1,10,Approved,74
44,Brazil,Canada,Student,Bachelor,14,20739,0,0,10,Approved,56
46,UK,Australia,Work,Master,0,13909,0,0,8,Rejected,92
18,India,Germany,Student,Master,12,15713,0,1,7,Approved,70
34,Philippines,UK,Student,Bachelor,6,15614,1,1,12,Rejected,72
47,Germany,UK,Tourist,Bachelor,8,45089,1,0,7,Approved,48
30,China,Australia,Work,Bachelor,11,35561,0,1,11,Approved,68
38,Philippines,Canada,Work,PhD,14,23734,1,0,10,Approved,76
36,India,UK,Student,Master,2,33709,0,1,9,Approved,59
36,Brazil,Canada,Student,Bachelor,6,25885,0,0,12,Approved,51
42,Germany,Australia,Work,Master,5,9086,1,0,8,Rejected,101
39,Germany,Canada,Tourist,Bachelor,14,15731,1,1,3,Approved,33
48,Germany,Canada,Dependent,Master,6,23592,0,1,6,Approved,64
34,Nigeria,Canada,Work,Master,6,16341,0,1,11,Approved,68
40,China,UK,Work,Bachelor,9,42435,0,1,6,Approved,93
49,Brazil,USA,Tourist,Master,0,15976,0,1,5,Approved,37
27,Brazil,Germany,Work,Master,13,20374,1,0,3,Approved,85
27,Germany,Canada,Work,Master,2,15333,0,0,9,Rejected,66
53,Brazil,Canada,Student,Bachelor,9,8290,0,1,7,Approved,68
25,China,Canada,Tourist,Master,0,48812,0,0,4,Approved,33
37,China,USA,Work,PhD,4,49305,0,1,6,Approved,90
49,UK,Australia,Tourist,High School,2,26586,1,1,5,Rejected,49
31,Philippines,UK,Tourist,Bachelor,0,19340,1,0,1,Rejected,30
45,Philippines,USA,Student,Bachelor,1,38655,0,1,2,Approved,64
41,UK,Canada,Tourist,Master,9,17560,0,0,1,Approved,32
32,India,USA,Tourist,Master,4,26997,0,0,9,Approved,20
39,Philippines,USA,Student,High School,10,4340,0,0,9,Rejected,55
47,China,USA,Student,Master,2,47697,0,0,5,Approved,69
21,China,Australia,Student,Bachelor,5,29013,0,0,8,Approved,75
